Frame,X,Y,Z,Roll,Pitch,Yaw,GreenCorr,RedCorr,CombCorr,Iterations,RunMsec,FastPass,Ref_1_X,Ref_1_Y,Ref_1_Z,Ref_2_X,Ref_2_Y,Ref_2_Z,Ref_3_X,Ref_3_Y,Ref_3_Z,Ref_4_X,Ref_4_Y,Ref_4_Z
16,-24.751953,-41.460617,138.388611,99.909416,4.432998,-13.406976,0.366831,0.136296,0.049998,-1,-1,Norm,-80.723671,-117.210258,74.727188,-76.024612,-116.658058,73.683197,-79.603592,-117.935806,79.384972,-81.110138,-112.299583,75.585068
20,-22.912231,-41.439781,139.918884,104.164001,7.078766,-14.490424,0.375074,0.126423,0.047418,-1,-1,Norm,-75.79512,-115.07634,71.328255,-71.139801,-114.219154,70.294212,-74.591995,-116.079376,75.913269,-76.411285,-110.265297,72.542419
25,-21.346832,-39.477535,139.128601,108.247818,9.12823,-17.123604,0.38135,0.19766,0.075377,-1,-1,Norm,-73.175598,-111.037773,67.598694,-68.603821,-109.893417,66.473862,-71.767075,-112.272751,72.067123,-73.968826,-106.349358,69.144501
30,-23.072144,-38.895409,141.427002,110.518196,10.242093,-17.533752,0.352771,0.191199,0.067449,-1,-1,Norm,-73.453644,-108.712166,67.191284,-68.907166,-107.43116,66.112122,-72.017197,-110.088448,71.609253,-74.342682,-104.103981,68.915886
35,-24.470032,-39.788021,141.518921,115.079453,10.820259,-20.712946,0.443321,0.243746,0.108057,-1,-1,Norm,-76.281364,-105.920891,64.931396,-71.82991,-104.423927,63.739914,-74.598145,-107.550529,69.172516,-77.220001,-101.472801,67.013092
40,-25.547699,-40.494041,142.360107,119.293343,11.195133,-23.014788,0.528946,0.245919,0.130078,-1,-1,Norm,-78.328186,-102.743301,63.221836,-73.953506,-101.06134,61.993382,-76.46991,-104.604507,67.291069,-79.298943,-98.465637,65.621689
45,-28.253693,-39.193356,142.319275,120.314125,11.692329,-24.093248,0.54476,0.252546,0.137577,-1,-1,Norm,-80.923706,-101.206932,62.922775,-76.592384,-99.434792,61.667725,-78.986824,-103.093422,66.943428,-81.936981,-96.980141,65.394112
50,-31.35495,-39.128784,143.381165,119.065674,12.104685,-23.741117,0.555974,0.223801,0.124428,-1,-1,Norm,-83.124817,-102.934235,64.816772,-78.788254,-101.17363,63.563568,-81.217491,-104.731339,68.89212,-84.173309,-98.661087,67.191826
55,-31.35495,-39.128784,143.381165,119.065674,12.104685,-23.741117,0.552742,0.256274,0.141653,-1,-1,Norm,-83.124817,-102.934235,64.816772,-78.788254,-101.17363,63.563568,-81.217491,-104.731339,68.89212,-84.173309,-98.661087,67.191826
60,-29.346924,-39.739346,140.155396,119.2108,11.790676,-24.704412,0.53764,0.268746,0.144488,-1,-1,Norm,-82.241096,-103.78743,62.543102,-77.93222,-102.01413,61.214581,-80.258835,-105.574432,66.587021,-83.262779,-99.515358,64.93174
65,-30.107574,-39.30127,137.564209,118.30307,10.292698,-26.033792,0.55449,0.275796,0.152926,-1,-1,Norm,-86.249283,-104.240372,63.034748,-81.965759,-102.547195,61.531235,-84.156937,-105.970016,67.048027,-87.14267,-99.908951,65.367279
70,-30.741394,-39.33493,136.099182,117.595406,11.101033,-24.647615,0.536597,0.269003,0.144346,-1,-1,Norm,-84.724976,-104.93647,60.562248,-80.403618,-103.249023,59.164257,-82.742157,-106.631607,64.645248,-85.687668,-100.588181,62.835037
75,-30.741394,-39.33493,136.099182,117.595406,11.101033,-24.647615,0.52625,0.264688,0.139292,-1,-1,Norm,-84.724976,-104.93647,60.562248,-80.403618,-103.249023,59.164257,-82.742157,-106.631607,64.645248,-85.687668,-100.588181,62.835037
80,-31.124847,-37.909927,133.159668,114.026787,11.958914,-21.646118,0.513151,0.248188,0.127358,-1,-1,Norm,-81.740265,-106.942757,58.352135,-77.334488,-105.362732,57.099682,-79.991791,-108.438171,62.616234,-82.776321,-102.475098,60.343769
85,-29.394073,-38.991417,130.886597,114.76696,11.554676,-23.142868,0.496924,0.264029,0.131202,-1,-1,Norm,-81.674171,-107.672142,56.904385,-77.309166,-106.064056,55.54911,-79.808472,-109.192238,61.109673,-82.675682,-103.224052,58.956577
90,-32.096741,-38.428295,132.097412,111.202965,11.021167,-20.093422,0.501254,0.213667,0.107102,-1,-1,Norm,-83.141281,-109.410164,59.436226,-78.674911,-107.997131,58.198948,-81.507408,-110.759201,63.793579,-84.097137,-104.834618,61.211239
95,-32.10022,-38.928192,132.106934,110.373055,10.470243,-19.855623,0.285665,0.226802,0.064789,-1,-1,Norm,-83.859123,-110.363289,60.40155,-79.377846,-109.01403,59.147121,-82.240845,-111.669426,64.777756,-84.767746,-105.754105,62.113224
